Phi_(deg.),Theta_(deg.),Frequency_(MHz),Re(FF Data),Im(FF Data)
102,-74,10000,0.931669186,0.079430677
102,-72,10000,0.878540298,-0.078636638
102,-70,10000,0.782824274,-0.266909037
102,-68,10000,0.637448526,-0.48117786
102,-66,10000,0.440615544,-0.711850897
102,-64,10000,0.197731317,-0.943952056
102,-62,10000,-0.07543012,-1.157016637
102,-60,10000,-0.353169856,-1.327921144
102,-58,10000,-0.601009848,-1.433653412
102,-56,10000,-0.782989954,-1.457191223
102,-54,10000,-0.872803853,-1.392468621
102,-52,10000,-0.867530479,-1.247423339
102,-50,10000,-0.802592551,-1.043311898
102,-48,10000,-0.760569324,-0.807257757
102,-46,10000,-0.865941567,-0.557668762
102,-44,10000,-1.259635656,-0.285598414
102,-42,10000,-2.05168667,0.061426616
102,-40,10000,-3.25856811,0.58349986
102,-38,10000,-4.743294272,1.41018148
102,-36,10000,-6.185917174,2.654831425
102,-34,10000,-7.113741043,4.346433288
102,-32,10000,-7.008792625,6.357292878
102,-30,10000,-5.483737296,8.356912508
102,-28,10000,-2.482508758,9.824935252
102,-26,10000,1.567482032,10.14362458
102,-24,10000,5.730469123,8.763372134
102,-22,10000,8.715515994,5.402431853
102,-20,10000,9.200390199,0.214212656
102,-18,10000,6.234574895,-6.154172589
102,-16,10000,-0.420679103,-12.65506996
102,-14,10000,-10.15082889,-18.0837173
102,-12,10000,-21.6335032,-21.41256818
102,-10,10000,-33.22557004,-22.10439799
102,-8,10000,-43.4452803,-20.30378697
102,-6,10000,-51.35334229,-16.82318171
102,-4,10000,-56.67237775,-12.91572576
102,-2,10000,-59.61975362,-9.905472477
102,0,10000,-60.55299917,-8.787636348
102,2,10000,-59.63446222,-9.926603385
102,4,10000,-56.6928209,-12.93949752
102,6,10000,-51.3662444,-16.82206813
102,8,10000,-43.43985687,-20.25535159
102,10,10000,-33.19884551,-22.00306592
102,12,10000,-21.5914723,-21.27332458
102,14,10000,-10.10519429,-17.93627953
102,16,10000,-0.383112099,-12.53161122
102,18,10000,6.257582301,-6.076586053
102,20,10000,9.209773434,0.241975189
102,22,10000,8.718343422,5.39410971
102,24,10000,5.73617475,8.743228936
102,26,10000,1.583623635,10.13611523
102,28,10000,-2.453200101,9.845633269
102,30,10000,-5.444163837,8.407981591
102,32,10000,-6.966318869,6.428375344
102,34,10000,-7.077869727,4.419645818
102,36,10000,-6.165768826,2.711389766
102,38,10000,-4.745576493,1.436159328
102,40,10000,-3.286350477,0.573097873
102,42,10000,-2.104002226,0.017352751
102,44,10000,-1.331767639,-0.354030583
102,46,10000,-0.950212992,-0.637626243
102,48,10000,-0.847457657,-0.885544886
102,50,10000,-0.881992941,-1.108803791
102,52,10000,-0.929997424,-1.29242538
102,54,10000,-0.910610718,-1.413042419
102,56,10000,-0.790863805,-1.452707208
102,58,10000,-0.576456794,-1.40592222
102,60,10000,-0.29639591,-1.280230587
102,62,10000,0.011043776,-1.093273994
102,64,10000,0.309686048,-0.868022403
102,66,10000,0.572829025,-0.627175052
102,68,10000,0.784351104,-0.390561362
102,70,10000,0.93906402,-0.172490818
102,72,10000,1.03936429,0.018062184
102,74,10000,1.093170702,0.177396521
102,76,10000,1.111009,0.305669505
102,78,10000,1.103426858,0.405386954
102,80,10000,1.080852781,0.480877424
102,82,10000,1.051977061,0.536769945
102,84,10000,1.023545811,0.577329394
102,86,10000,1.000585145,0.606134805
102,88,10000,0.986582123,0.62581536
102,90,10000,0.983558085,0.637793598
104,-90,10000,0.537785274,0.497120547
104,-88,10000,0.538226845,0.487109859
104,-86,10000,0.546373468,0.471022087
104,-84,10000,0.561099978,0.447651945
104,-82,10000,0.580509564,0.414756072
104,-80,10000,0.601790571,0.36920754
104,-78,10000,0.621010757,0.307174619
104,-76,10000,0.633028591,0.224519436
104,-74,10000,0.63193463,0.117800088
104,-72,10000,0.611031602,-0.015295191
104,-70,10000,0.563525727,-0.174970117
104,-68,10000,0.484421176,-0.357623993
104,-66,10000,0.371419442,-0.55537558
104,-64,10000,0.22747992,-0.755357202
104,-62,10000,0.062112189,-0.940055286
104,-60,10000,-0.107920486,-1.089423267
104,-58,10000,-0.260639812,-1.184314603
104,-56,10000,-0.372889669,-1.210615444
104,-54,10000,-0.429784129,-1.164903178
104,-52,10000,-0.435617672,-1.057115987
104,-50,10000,-0.424940471,-0.909375828
104,-48,10000,-0.469409748,-0.7487862
104,-46,10000,-0.673188269,-0.593133727
104,-44,10000,-1.151035241,-0.432184937
104,-42,10000,-1.987482725,-0.211203565
104,-40,10000,-3.182753275,0.173756819
104,-38,10000,-4.600880836,0.858413027
104,-36,10000,-5.944566078,1.965015095
104,-34,10000,-6.783315896,3.533968368
104,-32,10000,-6.650193805,5.450863156
104,-30,10000,-5.200655321,7.39909511
104,-28,10000,-2.394743639,8.871468146
104,-26,10000,1.364105377,9.261312506
104,-24,10000,5.205666203,8.026559208
104,-22,10000,7.934017034,4.888215243
104,-20,10000,8.325626841,-0.00702283
104,-18,10000,5.500097671,-6.032144853
104,-16,10000,-0.76285694,-12.17555451
104,-14,10000,-9.89176177,-17.28307214
104,-12,10000,-20.65783362,-20.38134155
104,-10,10000,-31.53085839,-20.97561119
104,-8,10000,-41.12867014,-19.22184491
104,-6,10000,-48.56995552,-15.9011931
104,-4,10000,-53.58774467,-12.20068683
104,-2,10000,-56.37552596,-9.361461707
104,0,10000,-57.25923338,-8.310550593
104,2,10000,-56.38741088,-9.38610464
104,4,10000,-53.60274334,-12.2309887
104,6,10000,-48.57529435,-15.90873356
104,8,10000,-41.11439528,-19.18304489
104,10,10000,-31.49498036,-20.88369304
104,12,10000,-20.60713646,-20.2502395
104,14,10000,-9.83822179,-17.14185513
104,16,10000,-0.717897017,-12.05638051
104,18,10000,5.530363413,-5.957708691
104,20,10000,8.342077708,0.01710087
104,22,10000,7.942823421,4.873615457
104,24,10000,5.214635564,7.995362302
104,26,10000,1.379087452,9.236536175
104,28,10000,-2.371952991,8.86854011
104,30,10000,-5.172464658,7.421536681
104,32,10000,-6.621948449,5.490950583
104,34,10000,-6.761519703,3.577097477
104,36,10000,-5.935306819,1.995486928
104,38,10000,-4.608770266,0.864440919
104,40,10000,-3.210340377,0.150306382
104,42,10000,-2.034970326,-0.26206379
104,44,10000,-1.216183467,-0.502847739
104,46,10000,-0.751423606,-0.672984631
104,48,10000,-0.554210769,-0.826785787
104,50,10000,-0.508526781,-0.976057541
104,52,10000,-0.509882812,-1.105718056
104,54,10000,-0.487312055,-1.191678006
104,56,10000,-0.407844898,-1.21453408
104,58,10000,-0.269357261,-1.166441178
104,60,10000,-0.089132222,-1.052193489
104,62,10000,0.107410861,-0.886594307
104,64,10000,0.296479978,-0.68895858
104,66,10000,0.460066951,-0.479146477
104,68,10000,0.588056867,-0.274258702
104,70,10000,0.677415824,-0.086678883
104,72,10000,0.730832614,0.076226867
104,74,10000,0.753935518,0.21132104
104,76,10000,0.754329214,0.319214969
104,78,10000,0.739534199,0.402557838
104,80,10000,0.716218865,0.465057206
104,82,10000,0.690206172,0.511053646
104,84,10000,0.665984121,0.544528406
104,86,10000,0.64679325,0.568712984
104,88,10000,0.634846416,0.585917958
104,90,10000,0.631485701,0.597385571
106,-90,10000,0.265219907,0.400847734
106,-88,10000,0.266710178,0.392965916
106,-86,10000,0.274375009,0.380494482
106,-84,10000,0.287588929,0.362479632
106,-82,10000,0.305388322,0.337124497
106,-80,10000,0.32632002,0.301877416
106,-78,10000,0.348322351,0.253728276
106,-76,10000,0.368636968,0.189612092
106,-74,10000,0.383675035,0.106690093
106,-72,10000,0.389107483,0.002966718
106,-70,10000,0.38053922,-0.12145434
106,-68,10000,0.353954069,-0.263812508
106,-66,10000,0.306994562,-0.417877711
106,-64,10000,0.240347739,-0.573220972
106,-62,10000,0.158733049,-0.71632456
106,-60,10000,0.071812097,-0.831340849
106,-58,10000,-0.007383883,-0.904055635
106,-56,10000,-0.065778749,-0.925353459
106,-54,10000,-0.096389944,-0.895269961
106,-52,10000,-0.107611301,-0.826021794
106,-50,10000,-0.13200007,-0.740260699
106,-48,10000,-0.23133777,-0.663572951
106,-46,10000,-0.492721879,-0.610711121
106,-44,10000,-1.010063873,-0.56762016
106,-42,10000,-1.84915693,-0.475513624
106,-40,10000,-3.000782162,-0.226200969
106,-38,10000,-4.335214815,0.320856764
106,-36,10000,-5.580379733,1.293918915
106,-34,10000,-6.346587437,2.741616655
106,-32,10000,-6.2129148,4.560547307
106,-30,10000,-4.87097108,6.44776231
106,-28,10000,-2.290201227,7.911366964
106,-26,10000,1.155002255,8.359282157
106,-24,10000,4.662340427,7.261583251
106,-22,10000,7.131048788,4.344935036
106,-20,10000,7.433523629,-0.250489329
106,-18,10000,4.757025068,-5.919901188
106,-16,10000,-1.10205526,-11.69143221
106,-14,10000,-9.617120511,-16.46546518
106,-12,10000,-19.65357372,-19.32563547
106,-10,10000,-29.79552444,-19.81974776
106,-8,10000,-38.76069883,-18.11500768
106,-6,10000,-45.72672192,-14.95928175
106,-4,10000,-50.43743494,-11.47050883
106,-2,10000,-53.06243176,-8.805991949
106,0,10000,-53.89570604,-7.823339713
106,2,10000,-53.07179865,-8.834125913
106,4,10000,-50.44756321,-11.50738498
106,6,10000,-45.72529352,-14.97570616
106,8,10000,-38.73855835,-18.08633516
106,10,10000,-29.75164086,-19.73796416
106,12,10000,-19.59544325,-19.20346147
106,14,10000,-9.556811452,-16.33105311
106,16,10000,-1.05048328,-11.57665866
106,18,10000,4.794413012,-5.848077281
106,20,10000,7.457716629,-0.228770802
106,22,10000,7.14730637,4.325865126
106,24,10000,4.676624745,7.221485664
106,26,10000,1.171051039,8.319471672
106,28,10000,-2.271968122,7.886903251
106,30,10000,-4.852847545,6.443421446
106,32,10000,-6.198479518,4.571245829
106,34,10000,-6.339428514,2.756121527
106,36,10000,-5.583487397,1.299761659
106,38,10000,-4.350930218,0.308532242
106,40,10000,-3.0308855,-0.260860992
106,42,10000,-1.894753967,-0.531019772
106,44,10000,-1.071174525,-0.638061377
106,46,10000,-0.567763685,-0.687723263
106,48,10000,-0.316824749,-0.738332103
106,50,10000,-0.222671102,-0.805032604
106,52,10000,-0.197028074,-0.875058404
106,54,10000,-0.17785282,-0.925099463
106,56,10000,-0.133298635,-0.934634247
106,58,10000,-0.056483541,-0.89318719
106,60,10000,0.043626683,-0.801965366
106,62,10000,0.151914679,-0.670839868
106,64,10000,0.253552546,-0.514381166
106,66,10000,0.337533792,-0.34846258
106,68,10000,0.398345918,-0.186424124
106,70,10000,0.435021914,-0.038363719
106,72,10000,0.450058103,0.089879035
106,74,10000,0.447917425,0.195973572
106,76,10000,0.433582768,0.280218852
106,78,10000,0.412060957,0.344992119
106,80,10000,0.387589455,0.393464628
106,82,10000,0.363502436,0.428978912
106,84,10000,0.342358208,0.454772168
106,86,10000,0.32601614,0.473574096
106,88,10000,0.315754002,0.487312419
106,90,10000,0.312431062,0.497028803
108,-90,10000,0.067572494,0.273878994
108,-88,10000,0.069587656,0.268091726
108,-86,10000,0.076826138,0.259255377
108,-84,10000,0.088980579,0.246629998
108,-82,10000,0.105707424,0.228917489
108,-80,10000,0.126495538,0.204367656
108,-78,10000,0.150508426,0.17090833
108,-76,10000,0.176415957,0.12631182
108,-74,10000,0.202266478,0.068567406
108,-72,10000,0.225493653,-0.003449348
108,-70,10000,0.243023236,-0.089571624
108,-68,10000,0.251745638,-0.187679958
108,-66,10000,0.249242011,-0.292935542
108,-64,10000,0.234673252,-0.397901552
108,-62,10000,0.209836458,-0.492678618
108,-60,10000,0.179470159,-0.566859432
108,-58,10000,0.150909585,-0.611290294
108,-56,10000,0.131177243,-0.622334868
108,-54,10000,0.122205929,-0.604546317
108,-52,10000,0.113998965,-0.57234767
108,-50,10000,0.077090202,-0.548428976
108,-48,10000,-0.041991823,-0.556124239
108,-46,10000,-0.317366458,-0.605911342
108,-44,10000,-0.828169448,-0.678596143
108,-42,10000,-1.628526614,-0.71059184
108,-40,10000,-2.706446035,-0.589856371
108,-38,10000,-3.943301127,-0.172900239
108,-36,10000,-5.093738567,0.671632931
108,-34,10000,-5.806252517,1.997718868
108,-32,10000,-5.700545562,3.711142216
108,-30,10000,-4.497451872,5.523006237
108,-28,10000,-2.16873311,6.959267634
108,-26,10000,0.944253479,7.447598004
108,-24,10000,4.109031737,6.475552116
108,-22,10000,6.3182456,3.777916969
108,-20,10000,6.537426113,-0.511084528
108,-18,10000,4.018704143,-5.811525751
108,-16,10000,-1.426907895,-11.19614186
108,-14,10000,-9.319151956,-15.62445844
108,-12,10000,-18.61694442,-18.24015018
108,-10,10000,-28.01894909,-18.63415982
108,-8,10000,-36.34327738,-16.98224619
108,-6,10000,-42.82697458,-13.99759587
108,-4,10000,-47.22541062,-10.72597428
108,-2,10000,-49.68456193,-8.239753586
108,0,10000,-50.46651508,-7.326597299
108,2,10000,-49.6917285,-8.27133945
108,4,10000,-47.23126472,-10.76942897
108,6,10000,-42.81960366,-14.02306975
108,8,10000,-36.31429327,-16.9641109
108,10,10000,-27.96826216,-18.5631503
108,12,10000,-18.55270164,-18.12763248
108,14,10000,-9.253383401,-15.49742597
108,16,10000,-1.369796619,-11.08592164
108,18,10000,4.062635677,-5.74181041
108,20,10000,6.569503967,-0.490489916
108,22,10000,6.342914474,3.756418742
108,24,10000,4.130331165,6.429217161
108,26,10000,0.963615965,7.395819456
108,28,10000,-2.152581275,6.91648373
108,30,10000,-4.487043112,5.495020554
108,32,10000,-5.698025869,3.695364545
108,34,10000,-5.81258116,1.986219936
108,36,10000,-5.108975312,0.655197068
108,38,10000,-3.967535939,-0.201381435
108,40,10000,-2.740554342,-0.633518294
108,42,10000,-1.674234861,-0.768336881
108,44,10000,-0.887395298,-0.746030657
108,46,10000,-0.391167789,-0.676798602
108,48,10000,-0.12966389,-0.623813373
108,50,10000,-0.021609936,-0.606962068
108,52,10000,0.008977991,-0.617116306
108,54,10000,0.01665057,-0.632541874
108,56,10000,0.030938742,-0.632121213
108,58,10000,0.060972305,-0.602802397
108,60,10000,0.103329686,-0.54110764
108,62,10000,0.149242256,-0.451441988
108,64,10000,0.189693532,-0.343426618
108,66,10000,0.218607807,-0.227677153
108,68,10000,0.233272494,-0.114087365
108,70,10000,0.234074226,-0.009915309
108,72,10000,0.22335273,0.080290438
108,74,10000,0.204428228,0.154770952
108,76,10000,0.180767983,0.21375751
108,78,10000,0.155397759,0.258756022
108,80,10000,0.130760353,0.292145502
108,82,10000,0.108646878,0.316482247
108,84,10000,0.090297417,0.334115672
108,86,10000,0.076567526,0.347022675
108,88,10000,0.068088229,0.356678185
108,90,10000,0.065400794,0.363949437
110,-90,10000,-0.045841802,0.148518802
110,-88,10000,-0.043664751,0.144126425
110,-86,10000,-0.037001144,0.138404146
110,-84,10000,-0.025996067,0.130803518
110,-82,10000,-0.010678838,0.120456338
110,-80,10000,0.008918314,0.106226211
110,-78,10000,0.03261203,0.086786357
110,-76,10000,0.059869917,0.060828301
110,-74,10000,0.089668942,0.027278082
110,-72,10000,0.120416965,-0.014433479
110,-70,10000,0.150005872,-0.063965333
110,-68,10000,0.17600068,-0.119551696
110,-66,10000,0.196163844,-0.177798763
110,-64,10000,0.209210763,-0.233694034
110,-62,10000,0.215518299,-0.281078091
110,-60,10000,0.217669463,-0.31399063
110,-58,10000,0.219982093,-0.328977431
110,-56,10000,0.226691336,-0.327243109
110,-54,10000,0.237857263,-0.317701875
110,-52,10000,0.243465843,-0.317409357
110,-50,10000,0.217213969,-0.348937491
110,-48,10000,0.112225555,-0.433111138
110,-46,10000,-0.136755259,-0.576160251
110,-44,10000,-0.60001764,-0.753890109
110,-42,10000,-1.326549799,-0.898319535
110,-40,10000,-2.307339073,-0.894628996
110,-38,10000,-3.43851351,-0.598463885
110,-36,10000,-4.501521124,0.122225278
110,-34,10000,-5.179881502,1.324447411
110,-32,10000,-5.128674562,2.921933103
110,-30,10000,-4.090650744,4.64060099
110,-28,10000,-2.034855448,6.027892436
110,-26,10000,0.733982191,6.536793117
110,-24,10000,3.553644074,5.676721417
110,-22,10000,5.507775851,3.19470356
110,-20,10000,5.651080886,-0.781343777
110,-18,10000,3.298454583,-5.699274948
110,-16,10000,-1.726775008,-10.68217367
110,-14,10000,-8.990420238,-14.75357012
110,-12,10000,-17.54448721,-17.11996951
110,-10,10000,-26.20093636,-17.41610815
110,-8,10000,-33.87848267,-15.82287893
110,-6,10000,-39.87415669,-13.01642434
110,-4,10000,-43.95571673,-9.967904425
110,-2,10000,-46.24608733,-7.663453047
110,0,10000,-46.97583844,-6.820928554
110,2,10000,-46.25138182,-7.698433707
110,4,10000,-43.95791235,-10.01790177
110,6,10000,-39.86169214,-13.05104784
110,8,10000,-33.8437036,-15.81560617
110,10,10000,-26.14467721,-17.35642695
110,12,10000,-17.47551039,-17.01778049
110,14,10000,-8.920633121,-14.63449844
110,16,10000,-1.665448283,-10.57671896
110,18,10000,3.34795279,-5.631251056
110,20,10000,5.690656585,-0.760621384
110,22,10000,5.541245572,3.172949141
110,24,10000,3.583236019,5.627196048
110,26,10000,0.758785636,6.4767911
110,28,10000,-2.017958123,5.970944796
110,30,10000,-4.084735398,4.59319212
110,32,10000,-5.134856787,2.883629161
110,34,10000,-5.196916818,1.290377449
110,36,10000,-4.526920671,0.086302309
110,38,10000,-3.470312927,-0.640908615
110,40,10000,-2.345477049,-0.945491994
110,42,10000,-1.373103543,-0.956591075
110,44,10000,-0.658344515,-0.81634832
110,46,10000,-0.210022135,-0.63839273
110,48,10000,0.022429695,-0.490452626
110,50,10000,0.111664817,-0.397168072
110,52,10000,0.125304179,-0.353176735
110,54,10000,0.111924816,-0.338701643
110,56,10000,0.098537273,-0.332243749
110,58,10000,0.094881909,-0.317750729
110,60,10000,0.099874388,-0.287180873
110,62,10000,0.107846249,-0.240026911
110,64,10000,0.113008063,-0.180235985
110,66,10000,0.11147734,-0.114067819
110,68,10000,0.101915398,-0.047775573
110,70,10000,0.085003748,0.013693069
110,72,10000,0.062716824,0.067155168
110,74,10000,0.037473959,0.11113755
110,76,10000,0.011542897,0.145646282
110,78,10000,-0.01321374,0.171624954
110,80,10000,-0.03546838,0.190501512
110,82,10000,-0.054375749,0.203912169
110,84,10000,-0.069448401,0.213478313
110,86,10000,-0.080379401,0.220581569
110,88,10000,-0.086895641,0.226284548
110,90,10000,-0.088638072,0.23127939
112,-90,10000,-0.084376659,0.053168883
112,-88,10000,-0.081919153,0.04912556
112,-86,10000,-0.075888247,0.045446255
112,-84,10000,-0.06636238,0.041679705
112,-82,10000,-0.053271425,0.037248447
112,-80,10000,-0.036510573,0.031488917
112,-78,10000,-0.016069267,0.023708013
112,-76,10000,0.007831411,0.013273993
112,-74,10000,0.03460976,-0.000244073
112,-72,10000,0.063232805,-0.016880738
112,-70,10000,0.092184706,-0.036000151
112,-68,10000,0.119714185,-0.056139879
112,-66,10000,0.144232056,-0.074938519
112,-64,10000,0.164787974,-0.089157191
112,-62,10000,0.181950026,-0.095597449
112,-60,10000,0.198047287,-0.092104479
112,-58,10000,0.216987688,-0.079483001
112,-56,10000,0.242560529,-0.06373441
112,-54,10000,0.274942438,-0.057427849
112,-52,10000,0.305461544,-0.080082384
112,-50,10000,0.310560377,-0.154816086
112,-48,10000,0.247741325,-0.300619355
112,-46,10000,0.05694739,-0.520231791
112,-44,10000,-0.328059594,-0.785586272
112,-42,10000,-0.956261663,-1.025688934
112,-40,10000,-1.825889941,-1.12462031
112,-38,10000,-2.849780498,-0.939072683
112,-36,10000,-3.835219664,-0.338116084
112,-34,10000,-4.497760793,0.736444913
112,-32,10000,-4.522089077,2.20578217
112,-30,10000,-3.667570536,3.812145744
112,-28,10000,-1.896476631,5.128362018
112,-26,10000,0.525417704,5.637062429
112,-24,10000,3.00443511,4.875521928
112,-22,10000,4.711690541,2.605148412
112,-20,10000,4.788435882,-1.051427128
112,-18,10000,2.609184357,-5.573893616
112,-16,10000,-1.991594157,-10.14122934
112,-14,10000,-8.624583212,-13.84613106
112,-12,10000,-16.43316041,-15.96077945
112,-10,10000,-24.34167703,-16.16309875
112,-8,10000,-31.36859284,-14.63656449
112,-6,10000,-36.87183304,-12.01625952
112,-4,10000,-40.63247464,-9.197156393
112,-2,10000,-42.75125297,-7.077811724
112,0,10000,-43.42792898,-6.306949559
112,2,10000,-42.75501271,-7.11611238
112,4,10000,-40.63164411,-9.253620493
112,6,10000,-36.85514346,-12.06006695
112,8,10000,-31.32908432,-14.64039331
112,10,10000,-24.28108341,-16.11521133
112,12,10000,-16.36085445,-15.86953716
112,14,10000,-8.552291845,-13.7356078
112,16,10000,-1.927566002,-10.04083517
112,18,10000,2.662925487,-5.5072737
112,20,10000,4.834616536,-1.029432005
112,22,10000,4.753780715,2.585329588
112,24,10000,3.043078837,4.826084814
112,26,10000,0.557520949,5.57307463
112,28,10000,-1.875899253,5.062137784
112,30,10000,-3.662344619,3.750396233
112,32,10000,-4.532728781,2.149718016
112,34,10000,-4.521351866,0.683794325
112,36,10000,-3.86723935,-0.390598464
112,38,10000,-2.886571918,-0.993690981
112,40,10000,-1.866517013,-1.181858229
112,42,10000,-1.002912892,-1.084257363
112,44,10000,-0.38503341,-0.842976664
112,46,10000,-0.014986029,-0.573403644
112,48,10000,0.157602281,-0.346558775
112,50,10000,0.201430225,-0.190889625
112,52,10000,0.179213749,-0.104232028
112,54,10000,0.13556695,-0.068251634
112,56,10000,0.095226992,-0.060508298
112,58,10000,0.067037562,-0.062165438
112,60,10000,0.050190667,-0.061290781
112,62,10000,0.039802874,-0.052423296
112,64,10000,0.030688568,-0.035188752
112,66,10000,0.019325203,-0.012015959
112,68,10000,0.004175235,0.013775543
112,70,10000,-0.014501763,0.038978505
112,72,10000,-0.035546928,0.061377089
112,74,10000,-0.057413018,0.079753152
112,76,10000,-0.07862442,0.093764153
112,78,10000,-0.098081654,0.103755914
112,80,10000,-0.115058208,0.110480143
112,82,10000,-0.129156163,0.114864662
112,84,10000,-0.140197167,0.117863925
112,86,10000,-0.148094039,0.120364723
112,88,10000,-0.152727915,0.123126413
112,90,10000,-0.153840083,0.126737259
114,-90,10000,-0.071530682,0.001947887
114,-88,10000,-0.068226783,-0.002559888
114,-86,10000,-0.062595011,-0.005422449
114,-84,10000,-0.054724328,-0.007036042
114,-82,10000,-0.044591537,-0.007796041
114,-80,10000,-0.0321454,-0.008068188
114,-78,10000,-0.017401384,-0.0081467
114,-76,10000,-0.000544705,-0.008195976
114,-74,10000,0.017972643,-0.008151284
114,-72,10000,0.037363054,-0.007572174
114,-70,10000,0.056662161,-0.005558031
114,-68,10000,0.0748396,-0.000653083
114,-66,10000,0.091160676,0.009109036
114,-64,10000,0.10590345,0.025738742
114,-62,10000,0.120674253,0.050744048
114,-60,10000,0.139075814,0.083625132
114,-58,10000,0.166167952,0.120276809
114,-56,10000,0.206929353,0.151335793
114,-54,10000,0.262932795,0.160792721
114,-52,10000,0.327180852,0.126759604
114,-50,10000,0.378415858,0.02510893
114,-48,10000,0.376762682,-0.162737901
114,-46,10000,0.264317921,-0.437791219
114,-44,10000,-0.024665434,-0.769824679
114,-42,10000,-0.542518088,-1.08650887
114,-40,10000,-1.296987457,-1.272672025
114,-38,10000,-2.217915732,-1.187549435
114,-36,10000,-3.136971668,-0.702820142
114,-34,10000,-3.798144682,0.239819719
114,-32,10000,-3.910929034,1.569242465
114,-30,10000,-3.248078795,3.045607362
114,-28,10000,-1.761769618,4.2699235
114,-26,10000,0.319947931,4.759743846
114,-24,10000,2.469641712,4.083650978
114,-22,10000,3.942601779,2.021802819
114,-20,10000,3.962904698,-1.309374386
114,-18,10000,1.962701001,-5.424878509
114,-16,10000,-2.212392397,-9.56469642
114,-14,10000,-8.216148884,-12.89571751
114,-12,10000,-15.28077335,-14.75873781
114,-10,10000,-22.44170163,-14.87332824
114,-8,10000,-28.81613543,-13.4231099
114,-6,10000,-33.82368683,-10.99779514
114,-4,10000,-37.25986588,-8.41458454
114,-2,10000,-39.20437223,-6.483564807
114,0,10000,-39.82710928,-5.785286517
114,2,10000,-39.20694201,-6.525093347
114,4,10000,-37.25665537,-8.477399998
114,6,10000,-33.80365605,-11.05075502
114,8,10000,-28.77296774,-13.4381912
114,10,10000,-22.37800106,-14.83760928
114,12,10000,-15.20652761,-14.67899966
114,14,10000,-8.142887785,-12.79433602
114,16,10000,-2.147294797,-9.469751755
114,18,10000,2.019086841,-5.359534744
114,20,10000,4.014360089,-1.2851395
114,22,10000,3.992556603,2.006007144
114,24,10000,2.517523929,4.037646503
114,26,10000,0.360764257,4.696290963
114,28,10000,-1.73473608,4.199807399
114,30,10000,-3.239541845,2.975238933
114,32,10000,-3.921173985,1.500825231
114,34,10000,-3.823182355,0.173040389
114,36,10000,-3.170832987,-0.768852173
114,38,10000,-2.255706872,-1.252993988
114,40,10000,-1.337051813,-1.336534781
114,42,10000,-0.586959643,-1.146886966
114,44,10000,-0.078234163,-0.824436129
114,46,10000,0.196179051,-0.484445509
114,48,10000,0.289831999,-0.199629975
114,50,10000,0.270912721,-0.000699343
114,52,10000,0.200082159,0.112883435
114,54,10000,0.119520891,0.159248619
114,56,10000,0.051903907,0.162101176
114,58,10000,0.004685415,0.142919681
114,60,10000,-0.024026677,0.117326193
114,62,10000,-0.040049072,0.094333994
114,64,10000,-0.049496244,0.077787726
114,66,10000,-0.057024857,0.068021627
114,68,10000,-0.065160589,0.063471139
114,70,10000,-0.074903496,0.062178179
114,72,10000,-0.086039472,0.062318678
114,74,10000,-0.097878701,0.062634403
114,76,10000,-0.109648864,0.062461517
114,78,10000,-0.120639993,0.061611995
114,80,10000,-0.130403152,0.060264393
114,82,10000,-0.138702134,0.05881066
114,84,10000,-0.145430162,0.057751717
114,86,10000,-0.150524674,0.057627657
114,88,10000,-0.153882212,0.05897354
114,90,10000,-0.155281615,0.062289581
116,-90,10000,-0.034739402,-0.008448974
116,-88,10000,-0.030059117,-0.013498647
116,-86,10000,-0.024515484,-0.016376733
116,-84,10000,-0.018231672,-0.017440268
116,-82,10000,-0.011283713,-0.016978791
116,-80,10000,-0.003762074,-0.015184711
116,-78,10000,0.004165244,-0.012110188
116,-76,10000,0.01219,-0.007599726
116,-74,10000,0.019864195,-0.001195795
116,-72,10000,0.02665645,0.007940914
116,-70,10000,0.031950474,0.021114618
116,-68,10000,0.035455219,0.040090237
116,-66,10000,0.037598275,0.066879646
116,-64,10000,0.039962947,0.103285377
116,-62,10000,0.046004482,0.149950787
116,-60,10000,0.061120304,0.205066624
116,-58,10000,0.092415605,0.26256383
116,-56,10000,0.14685003,0.310475188
116,-54,10000,0.227859937,0.330251764
116,-52,10000,0.330365688,0.297432855
116,-50,10000,0.434689078,0.186084891
116,-48,10000,0.502241273,-0.023115178
116,-46,10000,0.475555764,-0.331359915
116,-44,10000,0.287417663,-0.708398975
116,-42,10000,-0.119612835,-1.082527467
116,-40,10000,-0.763279344,-1.340903843
116,-38,10000,-1.589613647,-1.346281181
116,-36,10000,-2.452447978,-0.974131041
116,-34,10000,-3.120438739,-0.166184301
116,-32,10000,-3.325295004,1.014134234
116,-30,10000,-2.850115688,2.346007068
116,-28,10000,-1.63767754,3.461546582
116,-26,10000,0.120095424,3.916334562
116,-24,10000,1.958342487,3.315324929
116,-22,10000,3.212564659,1.459106857
116,-20,10000,3.186856066,-1.541814233
116,-18,10000,1.369276835,-5.240920821
116,-16,10000,-2.381809018,-8.944022361
116,-14,10000,-7.760644643,-11.89659283
116,-12,10000,-14.08608451,-13.51056802
116,-10,10000,-20.50196921,-13.54571004
116,-8,10000,-26.22388132,-12.18256391
116,-6,10000,-30.73351732,-9.961921781
116,-4,10000,-33.84212983,-7.621061792
116,-2,10000,-35.60982092,-5.881460046
116,0,10000,-36.17776639,-5.256574994
